Index,demand
3100,0.1113754577930056
3101,0.09933716127478874
3102,0.10959282621046
3103,0.6591645264205259
3104,0.8721974210982796
3105,0.4822087721830171
3106,0.026740548090628063
3107,0.18867602615637052
3108,0.02149047635173038
3109,0.11794732497675924
3110,0.10815593904946466
3111,0.25932625067082404
3112,0.05095916518737353
3113,0.06343286705890396
3114,0.02655793347899051
3115,0.06604909283916893
3116,0.13701425341500081
3117,0.2374138711556807
3118,0.18740684912474387
3119,0.5671643750426132
3120,0.2762554188412921
3121,0.1740258103872775
3122,0.1852863309237924
3123,0.12430552961970748
3124,0.07540134557734422
3125,0.16083610219400649
3126,0.05168246810944993
3127,0.04458041787179511
3128,0.11966840837382071
3129,0.11156142998472617
3130,0.06031002560595033
3131,0.07926158870139806
3132,0.8299023735900622
3133,0.9596781444204031
3134,0.8146977841870042
3135,0.030695311757035413
3136,0.03536371449541098
3137,0.15216881065039253
3138,0.018617722145504573
3139,0.14662076877275165
3140,0.03270918249554112
3141,0.016421380654795394
3142,0.022793310565630075
3143,0.06097250886223253
3144,0.13615983323349717
3145,0.07445687263071568
3146,0.41527843500439743
3147,0.6074594757993318
3148,0.11732099272669504
3149,0.15875476707146596
3150,0.15196472878764972
3151,0.19076876907145518
3152,0.10540851716981763
3153,0.24892427365209663
3154,0.0995636797540559
3155,0.03443354733991283
3156,0.08896373401494614
3157,0.09936395415678062
3158,0.12693152093898602
3159,0.04160243992741279
3160,0.3424581666965965
3161,0.4294059962560214
3162,0.23565774515564392
3163,0.07191353744530767
3164,0.03000196182089912
3165,0.15668363692815593
3166,0.012148508246754581
3167,0.0770632099982987
3168,0.19708550918165413
3169,0.04087906522114886
3170,0.043515401220896414
3171,0.05104833913495152
3172,0.01534620389773373
3173,0.020407152470048616
3174,0.05421607158629346
3175,0.05512342240276118
3176,0.2624105548880691
3177,0.7399884836525552
3178,0.3162220222321115
3179,0.3085464367259755
3180,0.16548345560456668
3181,0.21198066027040796
3182,0.17640728762347133
3183,0.4922990366754339
3184,0.11219351318361005
3185,0.03590096737500994
3186,0.03886992800757864
3187,0.031916534789902085
3188,0.16194345895662335
3189,0.15155969660984742
3190,0.08425132925203384
3191,0.19363205021760047
3192,0.37913954758062657
3193,0.25921923493765625
3194,1.0
3195,0.22464098057014434
3196,0.02911985226144125
3197,0.11347480856249949
3198,0.1563952952370203
3199,0.030870761867165968
3200,0.05993085401365108
3201,0.2354805908415557
3202,0.06043635169495177
3203,0.05264171568808783
3204,0.055783244765062724
3205,0.060648005338382154
3206,0.25553579230084367
3207,0.40645513834334734
3208,0.3141524367241317
3209,0.5682375307413962
3210,0.32270889101349726
3211,0.17962831875316074
3212,0.16729284454961002
3213,0.2950639345880224
3214,0.01802434003026206
3215,0.021618206942998354
3216,0.13256134767649647
3217,0.0794020393041548
3218,0.0488518446658493
3219,0.17229737314586133
3220,0.289290568397934
3221,0.06597637324646437
3222,0.5202582917137661
3223,0.2593402710754695
3224,0.06354415162405783
3225,0.15102864748700714
3226,0.08745677521567755
3227,0.058810091227305905
3228,0.010802374339146999
3229,0.030640040884647647
3230,0.07700192684473905
3231,0.11244164246492472
3232,0.1279745530018256
3233,0.16681232697398027
3234,0.3237645541247041
3235,0.9511963709111205
3236,0.47773000641238517
3237,0.4180700760885741
3238,0.5942285608450248
3239,0.11680606720192792
3240,0.0493473186906416
3241,0.05380193421854305
3242,0.13118538450412226
3243,0.2775141837900148
3244,0.08379417619443925
3245,0.019563854757791935
3246,0.07247829165659556
3247,0.15557420493005553
3248,0.1128818579905548
3249,0.030367076877227415
3250,0.02044143609471834
3251,0.03339252114654273
3252,0.02270226164409802
3253,0.020448935706774116
3254,0.01029077084463769
3255,0.027888196697842624
3256,0.11288942236783271
3257,0.0737781978388861
3258,0.12355731867565312
3259,0.24684373203289456
3260,0.2897335200989796
3261,0.3763181209087698
3262,0.7619888800124797
3263,0.6947046730206436
3264,0.29331855686346503
3265,0.10113994139443738
3266,0.032999954982469416
3267,0.01858169385892438
3268,0.06432808270582675
3269,0.12138655355157124
3270,0.021223398245050474
3271,0.006642353240400765
3272,0.030727612628461815
3273,0.408853557057838
3274,0.058996084884312204
3275,0.02278367273806162
3276,0.07019802739313061
3277,0.05875875181526947
3278,0.10854516975080182
3279,0.04303949487610673
3280,0.05636865244944545
3281,0.02528228075897751
3282,0.046978273039695845
3283,0.01668039708641521
3284,0.015507342855508342
3285,0.03805490797719014
3286,0.12573022557806965
3287,0.15402999460154881
3288,0.5095050472648227
3289,0.4007811355699511
3290,0.178560251069678
3291,0.8926722556706232
3292,0.40323840796219135
3293,0.49362296586722526
3294,0.131961288015535
3295,0.04408309018580757
3296,0.03293353913834246
3297,0.06493787025127894
3298,0.06247284750971448
3299,0.049692796469745636
3300,0.058615592902038736
3301,0.4371645011528192
3302,0.11028456605766979
3303,0.27147343353088293
3304,0.03893798516407794
3305,0.10661827511781831
3306,0.11145390753902595
3307,0.1294294256013026
3308,0.16326184571554722
3309,0.04935369867934324
3310,0.02558004769367019
3311,0.015547974349251776
3312,0.05735812853605828
3313,0.1886922862415521
3314,0.5815843249718258
3315,0.3666612763565913
3316,0.37958261180047675
3317,0.15826830784897397
3318,0.3775265344554809
3319,0.1823887793206059
3320,0.0741409858633108
3321,0.015242429302280805
3322,0.008874316435170384
3323,0.02465948808262819
3324,0.019629978313837854
3325,0.046809498965558104
3326,0.1339652056587564
3327,0.1499574977719148
3328,0.06882826874952365
3329,0.21366828692850412
3330,0.03165532884363539
3331,0.08446143734827816
3332,0.2506315118861844
3333,0.07359501843970913
3334,0.014902294390732668
3335,0.016796161683914183
3336,0.16653975190049503
3337,0.16732646477666838
3338,0.03814531420812068
3339,0.15773708571841463
3340,0.25877757805039464
3341,0.0972583677248576
3342,0.09378330092126538
3343,0.024692043695314893
3344,0.08121295056726922
3345,0.07887132933708724
3346,0.05757025254479534
3347,0.13906616472201222
3348,0.11688042407166327
3349,0.03687691114664127
3350,0.031051474568833188
3351,0.020940942298370086
3352,0.1355073200916156
3353,0.015043154372854032
3354,0.06800565993776314
3355,0.04126609174594375
3356,0.04126846701592962
3357,0.24792005197510764
3358,0.04509585250720364
3359,0.06331071800877731
3360,0.06695353426574786
3361,0.18728663227159273
3362,0.3538619162211505
3363,0.5454987906599641
3364,0.043419094882180695
3365,0.013574408644833908
3366,0.026029430966762582
3367,0.0327382745905074
3368,0.07756324774651742
3369,0.07960848017984305
3370,0.10603525576134441
3371,0.022342815455514534
3372,0.03571756290049028
3373,0.022756338662419735
3374,0.0334610962782149
3375,0.02526685911916042
3376,0.02733947345802752
3377,0.0963578092428387
3378,0.12517668033165666
3379,0.3588235204784335
3380,0.023713903836913935
3381,0.0272533379531139
3382,0.06039943990698175
3383,0.08843114224273566
3384,0.12390273233420115
3385,0.2588380796827324
3386,0.05587257468806904
3387,0.010263694567009393
3388,0.005513717318118733
3389,0.1000526979861888
3390,0.02734692298199555
3391,0.022856726691807387
3392,0.09516582413119101
3393,0.12475606883579057
3394,0.06300100934038828
3395,0.03375900579253784
3396,0.009765136645946809
3397,0.2660450825441227
3398,0.017892776551175545
3399,0.03183221335374607
3400,0.17761136523534837
3401,0.08624013109987633
3402,0.051690341166989694
3403,0.03086479519003467
3404,0.038279105887746
3405,0.08756932079734041
3406,0.2831712614067075
3407,0.04358771115496479
3408,0.01205515909287464
3409,0.027245147452640797
3410,0.0630732592176457
3411,0.06348864517855901
3412,0.130377924438974
3413,0.06854661245089044
3414,0.19976939161897825
3415,0.10709559883471857
3416,0.02948779805175839
3417,0.01984479405744841
3418,0.052934797901712696
3419,0.059673214479743567
3420,0.03317019857000906
3421,0.13885191271318276
3422,0.016858553878381484
3423,0.10723066933284225
3424,0.01950695584804759
3425,0.12612135824679646
3426,0.06211148278509048
3427,0.015931673317980653
3428,0.01492627957276484
3429,0.286245640995513
3430,0.5350046936759142
3431,0.23960776089889266
3432,0.052278625789155035
3433,0.07564587226941087
3434,0.034778912159728906
3435,0.01283171892622387
3436,0.08062463989710375
3437,0.08010767697253654
3438,0.0899918397186913
3439,0.7427004699520322
3440,0.07412979956550411
3441,0.09800452008564371
3442,0.07341457151539996
3443,0.037551182771778296
3444,0.1229639123233225
3445,0.5000528763349457
3446,0.07604466213211974
3447,0.11901970743786541
3448,0.019148263590199072
3449,0.02643629788886195
3450,0.11210738036904531
3451,0.029152722876726597
3452,0.02656483360008026
3453,6.245650130093708e-07
3454,0.06960065957233398
3455,0.04718723061039105
3456,0.035819478368797945
3457,0.009230035336855588
3458,0.014400723315489129
3459,0.09128540542633867
3460,0.03661986797081909
3461,0.028211295780068896
3462,0.047571651821121226
3463,0.07857390378825166
3464,0.11734476275279078
3465,0.022135805846970797
3466,0.06546367089587884
3467,0.4660183394912811
3468,0.04872795652277503
3469,0.09115657066684561
3470,0.03268621363843256
3471,0.042163799877503585
3472,0.04960725973541854
3473,0.04978981142989657
3474,0.021492928615438226
3475,0.2771977985853987
3476,0.038619318292402866
3477,0.00992708705438435
3478,0.013155429911586445
3479,0.0043513552640070344
3480,0.07966599500253134
3481,0.09822049079616034
3482,0.020928924624976815
3483,0.12182216099372563
3484,0.04981144542436313
3485,0.045915972715630506
3486,0.2882832325484383
3487,0.022846168316812472
3488,0.021284648569576372
3489,0.04951011823098815
3490,0.00997201515101257
3491,0.04436971972395187
3492,0.11405445376255224
3493,0.07254753150420944
3494,0.008935087150280678
3495,0.0214713882202474
3496,0.02350313401697446
3497,0.011880746325517697
3498,0.07896249137642956
3499,0.1311612049541847
3500,0.10351045483465819
3501,0.08865730624725729
3502,0.08241816700565069
3503,0.03214128193958576
3504,0.05933207306171417
3505,0.024366823974247945
3506,0.06244498149395118
3507,0.2008051341584125
3508,0.11548116804861297
3509,0.01563280825426615
3510,0.028523123900402455
3511,0.017444013968556816
3512,0.023795943388154245
3513,0.014680998242017785
3514,0.02211974873565412
3515,0.013074091204647548
3516,0.013607625323586978
3517,0.023252634332673026
3518,0.01955822626296479
3519,0.03253728105985119
3520,0.06367336181345476
3521,0.0869619466988254
3522,0.12112378124158947
3523,0.1244259926647681
3524,0.13289175577223827
3525,0.01334356112182378
3526,0.02642827480364798
3527,0.010462688627202349
3528,0.025838638344914497
3529,0.03171550341649518
3530,0.010660337970079972
3531,0.025835307817931363
3532,0.0365881361283669
3533,0.016059218773533324
3534,0.013989636137227885
3535,0.08522139663236657
3536,0.027906235334769963
3537,0.034292997097179624
3538,0.06363456518494094
3539,0.024789518533685207
3540,0.0146332046751046
3541,0.08086938637134203
3542,0.03301716943576414
3543,0.04702232462735093
3544,0.011470865972380858
3545,0.03405993718894072
3546,0.011280908659348896
3547,0.021356667267185832
3548,0.08343096219555701
3549,0.01968411455643246
3550,0.009346870259747167
3551,0.01501257080516916
3552,0.1036247761682509
3553,0.06858897969297499
3554,0.05122922953034632
3555,0.06415250306253405
3556,0.01950201839230434
3557,0.06542136780624686
3558,0.02705839389535084
3559,0.012367253345004858
3560,0.01058372971518675
3561,0.06317296471981447
3562,0.018869440946375066
3563,0.06965878096935457
3564,0.019445979846519624
3565,0.12122974293667425
3566,0.027493325043598
3567,0.025244510439747236
3568,0.0271587372138232
3569,0.027119497029175894
3570,0.01571420079169829
3571,0.015825887816400864
3572,0.010126411965601009
3573,0.008674181147220855
3574,0.015555909422136544
3575,0.038838563217449884
3576,0.010996750409498067
3577,0.044861396290984804
3578,0.06765859697576065
3579,0.14183871241421336
3580,0.02574787932476655
3581,0.034082239713605064
3582,0.014700777330214413
3583,0.00833241223838519
3584,0.05308774870183623
3585,0.026213833580950103
3586,0.017975570425784102
3587,0.029040241187564944
3588,0.021965721618405074
3589,0.02538587354414941
3590,0.05558872659519804
3591,0.0944996621484434
3592,0.020517757680902877
3593,0.07828737665022419
3594,0.013323832512565515
3595,0.0461904151848838
3596,0.01984040784740757
3597,0.041921006708181975
3598,0.058239097647673974
3599,0.04469112137105305
3600,0.0342332912859698
3601,0.0198153869218021
3602,0.09223740214105994
3603,0.056486388275875266
3604,0.015300133742782582
3605,0.04979499258378693
3606,0.042021996604066636
3607,0.02510599630719372
3608,0.1117271577568273
3609,0.3309932629925235
3610,0.35513968860431644
3611,0.020407918705986298
3612,0.05162262793878828
3613,0.32950154921773217
3614,0.047146296225718684
3615,0.2326497228483637
3616,0.03146893862357088
3617,0.17979722338239595
3618,0.04873238281086895
3619,0.022862112711268274
3620,0.03501097304046612
3621,0.011138276347055933
3622,0.003177265784279576
3623,0.1520376447391142
3624,0.04897869377258334
3625,0.5569237949726238
3626,0.08982379823559652
3627,0.08801144906607368
3628,0.043467486000697046
3629,0.03011824174893435
3630,0.02818245678235566
3631,0.021869407881782217
3632,0.014769098639530635
3633,0.017744484968322958
3634,0.0647502692962708
3635,0.14007170476498595
3636,0.4993028247141275
3637,0.4389284970683714
3638,0.02935540381601053
3639,0.04287296366570544
3640,0.08900366193825211
3641,0.22693761921489755
3642,0.010204524236590412
3643,0.04531097912868906
3644,0.031174292260584217
3645,0.04721041484325685
3646,0.0319071651143792
3647,0.37301646347928874
3648,0.07451264319482766
3649,0.31614546612943245
3650,0.40815545825389976
3651,0.062240978029225
3652,0.42693298216170716
3653,0.007452972843232437
3654,0.05189638686224847
3655,0.23176581879666713
3656,0.03781759953705921
3657,0.02838165189439578
3658,0.03130031335969996
3659,0.015527757265265013
3660,0.011983366230323164
3661,0.06406553023699446
3662,0.08190794581413509
3663,0.05786599616402395
3664,0.025847960418344532
3665,0.048011627322353624
3666,0.26152735986668124
3667,0.02466062851851879
3668,0.02788035429729727
3669,0.04199684023251502
3670,0.03742703060655319
3671,0.08396319913649297
3672,0.03661014016000488
3673,0.029639057542299837
3674,0.0404955825151828
3675,0.06313085193609023
3676,0.02363342289005574
3677,0.03912742044426559
3678,0.1562362259358084
3679,0.027884581108613905
3680,0.20826667501324067
3681,0.038337296548177205
3682,0.00486280750428334
3683,0.011527075647647466
3684,0.013166148420071678
3685,0.5168587755782992
3686,0.0809806126338722
3687,0.04195896103905614
3688,0.24293851029335164
3689,0.3841443078255958
3690,0.0085331699075604
3691,0.06475213629420785
3692,0.03214274620006367
3693,0.011363162797602208
3694,0.01898528882848976
3695,0.020644465536214993
3696,0.015139460017758653
3697,0.0027429608652084557
3698,0.0336801762853532
3699,0.004589171543012672
3700,0.04327473940528665
3701,0.06569199113426062
3702,0.0889343209942348
3703,0.21751547579427696
3704,0.2981749783615541
3705,0.030122733157417803
3706,0.031002251778396273
3707,0.026771297823109802
3708,0.024777688306866028
3709,0.027514122174738146
3710,0.14254929157404744
3711,0.01632923398708568
3712,0.035776036897312576
3713,0.029171177485758083
3714,0.1046994247792277
3715,0.4872212280397148
3716,0.02752643205562554
3717,0.022657015833929987
3718,0.042037637940085984
3719,0.0433087685555405
3720,0.02315645046998937
3721,0.0898472661280622
3722,0.14892516464061664
3723,0.0927497242581354
3724,0.07361415926798556
3725,0.02538332021976344
3726,0.02224283197899992
3727,0.027893705057445366
3728,0.01003676737128132
