Index,demand
4315,0.04885230652846091
4316,0.04001083744253778
4317,0.034787176316616986
4318,0.2553654493811689
4319,0.01843728838874133
4320,0.08764340722149697
4321,0.02343785859992372
4322,0.1358337464019214
4323,0.047522175432191574
4324,0.014369899651706892
4325,0.2754044190186276
4326,0.306488261629881
4327,0.14848526041139237
4328,0.039488946233771194
4329,0.06635133209211516
4330,0.03182549704450135
4331,0.026193850902143323
4332,0.08093489002838204
4333,0.06832639956773565
4334,0.06367347268878848
4335,0.6319085502659254
4336,0.08857938158325251
4337,0.08872393616766054
4338,0.07890108080087392
4339,0.04018256229125661
4340,0.13545190262771145
4341,0.4510813941856959
4342,0.07411262388046398
4343,0.10449577914711006
4344,0.03154925812379895
4345,0.024182064916506672
4346,0.01200778874153865
4347,0.028663280913177703
4348,0.115574190754786
4349,0.028672574602797863
4350,0.023422337252252408
4351,0.058541297971147835
4352,0.03276451000712281
4353,0.015307569310897055
4354,0.043069391792535966
4355,0.011429597924605036
4356,0.08437900270830283
4357,0.03490262908611648
4358,0.03925982212767978
4359,0.08716360869223368
4360,0.11283941398761414
4361,0.022074760125308745
4362,0.06545307594448209
4363,0.44882694666922224
4364,0.06549581894501916
4365,0.07814052085974413
4366,0.038286627138245544
4367,0.039787732253523785
4368,0.051481935263688036
4369,0.05294197247690644
4370,0.016322276718299458
4371,0.3992647013525258
4372,0.03378249273570945
4373,0.004055122755990154
4374,0.013887667285144883
4375,0.056111570920166096
4376,0.08362993025439779
4377,0.019660102294139066
4378,0.12624131091385654
4379,0.046371379044038825
4380,0.02520630420103519
4381,0.008465899262903701
4382,0.0496281906234506
4383,0.38592225035045474
4384,0.030386084102568666
4385,0.022797415031409623
4386,0.029323073071713536
4387,0.016428914493748732
4388,0.05443397720725642
4389,0.009784074288032399
4390,0.042227474687431
4391,0.12931119317661852
4392,0.08621278496912052
4393,0.014763060050632815
4394,0.02016902245377376
4395,0.01516170534966765
4396,0.06817897619151578
4397,0.12345362599981628
4398,0.11153056608739889
4399,0.08979244274571244
4400,0.08399840585552636
4401,0.021693789278418165
4402,0.05038864281611698
4403,0.02071931499283469
4404,0.0841158409135999
4405,0.17032864713387066
4406,0.09986859642710223
4407,0.010207421247570472
4408,0.011951143996477896
4409,0.03407246751421276
4410,0.01643408312773791
4411,0.019836199306932256
4412,0.02217874037003372
4413,0.007112248228851312
4414,0.009119074950268154
4415,0.013795572609514108
4416,0.015155879517522947
4417,0.02139682496233224
4418,0.06647659285434174
4419,0.061428904808969745
4420,0.11681137019370447
4421,0.11440554981321656
4422,0.1610164094762061
4423,0.011035964817853546
4424,0.028859003071362944
4425,0.011372575645986186
4426,0.020500187247720653
4427,0.025775467808821884
4428,0.016406165005006943
4429,0.011323431427239747
4430,0.013028187495916773
4431,0.01126321677482563
4432,0.07283199998097753
4433,0.04014493092085044
4434,0.0645441083365475
4435,0.017605260318600983
4436,0.014401495410330317
4437,0.011281928063846295
4438,0.06810813572734145
4439,0.03186327849774188
4440,0.05399823192435492
4441,0.009243007079284896
4442,0.009389102462055765
4443,0.025367060541896257
4444,0.020571076841718078
4445,0.07505985600794156
4446,0.011044725908879328
4447,0.013015940700857109
4448,0.10166328931188036
4449,0.057787975115209965
4450,0.06534494635134738
4451,0.05832069495427853
4452,0.08599223624913518
4453,0.019301654638416554
4454,0.011134270849604347
4455,0.005530063661634753
4456,0.05966565303363523
4457,0.01579613036494518
4458,0.046256370358260225
4459,0.006305208749119518
4460,0.09744638956687983
4461,0.017815220608932904
4462,0.024585161264652995
4463,0.026152373990622552
4464,0.008839985105771248
4465,0.011669157071811606
4466,0.031452468754103485
4467,0.01048741399639307
4468,0.01136278769167515
4469,0.030072241014990776
4470,0.055762051710646576
4471,0.02930509009079831
4472,0.1418922770208037
4473,0.01806028634068186
4474,0.0275595429589488
4475,0.0041646847417429935
4476,0.018631993717955646
4477,0.04905204580117933
4478,0.020400114671992042
4479,0.011150884204715864
4480,0.02318845641701825
4481,0.01895084579019398
4482,0.008639418128251435
4483,0.010413850189628229
4484,0.017368758493044336
4485,0.03825790527781668
4486,0.04778227914638774
4487,0.09390367879594017
4488,0.017536151261166977
4489,0.08498028870742147
4490,0.020831223937096948
4491,0.02444180952757647
4492,0.05042863099446485
4493,0.034897887912434866
4494,0.03143873692983849
4495,0.03873995227768308
4496,0.06884292934400416
4497,0.02786595330845983
4498,0.03212979858937427
4499,0.04274940536333603
4500,0.03601363428105954
4501,0.07933409571954421
4502,0.06570716616459212
4503,0.035986038582253174
4504,0.03512398541460814
4505,0.05832312494963077
4506,0.050492459001510226
4507,0.249293740839826
4508,0.378320350979729
4509,0.029840497573842457
4510,0.04233959697223995
4511,0.2529595304591731
4512,0.04090777789100048
4513,0.16790482497210873
4514,0.042282791444319255
4515,0.38791993771946665
4516,0.05332061329137271
4517,0.052631292980932866
4518,0.015334979232453786
4519,0.025707881150193245
4520,0.25213562517514454
4521,0.04565643459928742
4522,0.5137734033496486
4523,0.12040789184978258
4524,0.1197445606804454
4525,0.039698343640566076
4526,0.020968238610232802
4527,0.02894052115270256
4528,0.026428809613474852
4529,0.02159784637079715
4530,0.015167941905782759
4531,0.22987413879476576
4532,0.10208736682024395
4533,0.47663156812312835
4534,0.44602696155930577
4535,0.046026332449399215
4536,0.04693488533435984
4537,0.10577429242259402
4538,0.15169615866262082
4539,0.04983278034972286
4540,0.034556876614082
4541,0.04380619124661857
4542,0.04958848137476175
4543,0.42565513552736345
4544,0.24430238537855492
4545,0.14452744570687692
4546,0.46294857033708714
4547,0.234662774209141
4548,0.49021756962646057
4549,0.05256760677264953
4550,0.2734045077026608
4551,0.03954158196753811
4552,0.04199038145112567
4553,0.039319308244338116
4554,0.02884497777518243
4555,0.03669749662327868
4556,0.22486496577039486
4557,0.09167699233124953
4558,0.05804972814891009
4559,0.03973377369125528
4560,0.044591198761517466
4561,0.17516620907274158
4562,0.029114765564210977
4563,0.04406300601216843
4564,0.046091987240798216
4565,0.05236820068646362
4566,0.02835962126703064
4567,0.03923388472188407
4568,0.06295518041128448
4569,0.05374033066017857
4570,0.037681348686155657
4571,0.0582513500467325
4572,0.25726768465297
4573,0.04057171658900714
4574,0.2643829434079702
4575,0.045586514121119
4576,0.024321188942672014
4577,0.004809410566291513
4578,0.017426102211743323
4579,0.4458835913456148
4580,0.08097639068822846
4581,0.016568600948850043
4582,0.04688993208000027
4583,0.16009838966498785
4584,0.457190723076694
4585,0.006177766481048685
4586,0.06544500121924621
4587,0.04013063370027716
4588,0.017687816214499455
4589,0.019332602748997653
4590,0.033750816455579535
4591,0.005916855125532248
4592,0.05902400737194615
4593,0.0615980782358241
4594,0.07927857195007375
4595,0.2533805040116315
4596,0.4273983636200155
4597,0.024887276396477632
4598,0.0464895859500438
4599,0.04031945524992816
4600,0.011030276220494593
4601,0.008361436093171479
4602,0.03124416930629168
4603,0.031044631974079712
4604,0.16538810243897586
4605,0.018368124260966318
4606,0.04240564346566345
4607,0.03883180821438892
4608,0.03308385381797173
4609,0.11246868709796083
4610,0.49102161438560304
4611,0.039916670995186115
4612,0.023348054500587044
4613,0.03990745322738785
4614,0.049767661975926705
4615,0.04709119631662193
4616,0.02569774238046057
4617,0.024414126196376992
4618,0.014574873271023586
4619,0.09916655637859459
4620,0.24668401323667605
4621,0.08538096961571495
4622,0.07579397191833619
4623,0.059730897432968465
4624,0.01952385772982928
4625,0.02839563523968593
4626,0.029050560331655245
4627,0.037685359743096176
4628,0.05445431221783252
4629,0.058938667095046096
4630,0.2365670167105755
4631,0.031243185895049447
4632,0.05619490692296679
4633,0.04141501516911641
4634,0.023319510035293933
4635,0.019604182018909573
4636,0.023629256654011697
4637,0.040337044932056886
4638,0.030626605705743243
4639,0.08678637409770269
4640,0.15106982428326798
4641,0.2472934717044904
4642,0.04570475404782472
4643,0.046356724561094034
4644,0.0373790520968872
4645,0.09390162913987025
4646,0.06423539736100174
4647,0.023176741986116765
4648,0.060269422081712154
4649,0.020399983831996392
4650,0.0198958529531982
4651,0.008750465134535399
4652,0.1180901382430957
4653,0.02936685505365567
4654,0.024498485582361472
4655,0.025593263241218238
4656,0.06522213408149226
4657,0.07109271665299914
4658,0.24257478398573493
4659,0.13276068228845614
4660,0.23417410748591871
4661,0.07486666194332339
4662,0.05012639187071509
4663,0.02200223726138447
4664,0.049657789048912195
4665,0.04542093306892223
4666,0.09629686151580782
4667,0.04402987625380432
4668,0.6097161261843203
4669,0.2352464025727111
4670,0.027079825114215778
4671,0.1205165607251832
4672,0.05352107033786004
4673,0.049024080214152124
4674,0.02412853613758596
4675,0.017220464171302196
4676,0.00783707535839889
4677,0.049826446035734315
4678,0.00917235366309853
4679,0.01546225749685994
4680,0.021948384758972768
4681,0.06688206727849863
4682,0.04473568769024233
4683,0.08294925737346255
4684,0.06709221109766242
4685,0.12525342392880612
4686,0.23655301872804174
4687,0.39958749094599805
4688,0.07281886935471019
4689,0.032785620792464984
4690,0.07794161766866863
4691,0.016105038254195972
4692,0.03940358685414883
4693,0.07595387469803208
4694,0.06538255661321034
4695,0.13531311492979703
4696,0.06179820922406888
4697,0.09639483152948869
4698,0.05119664737397507
4699,0.06763943478222655
4700,0.028071383048729637
4701,0.021534306816601626
4702,0.11683493711320111
4703,0.00973665276035607
4704,0.026059033330441343
4705,0.05682482407438518
4706,0.02796343669376008
4707,0.011098961244062988
4708,0.025012360029561552
4709,0.036563243839835044
4710,0.0583686281559059
4711,0.07663230404414023
4712,0.13464579654241995
4713,0.12323627312605143
4714,0.24073224794491432
4715,0.1254002061865492
4716,0.12033612619008353
4717,0.018020197517271852
4718,0.09799206340036827
4719,0.014446840447380399
4720,0.0529390409948689
4721,0.05503508371526424
4722,0.1059775474106032
4723,0.033999746327710224
4724,0.030523951999503036
4725,0.05285697802365756
4726,0.04470218116904731
4727,0.01669419594507628
4728,0.05166381380830522
4729,0.08757974701826035
4730,0.037987099562511825
4731,0.06292470268434606
4732,0.007444613635320632
4733,0.021090064169586857
4734,0.02435284334969308
4735,0.055796627364359516
4736,0.01352089383525939
4737,0.04194160294563026
4738,0.054441534702515296
4739,0.07240911250107598
4740,0.14679126938229908
4741,0.4661765086615075
4742,0.1301776912539442
4743,0.13161125249305197
4744,0.07410336848141712
4745,0.08592654161650046
4746,0.08883691728492292
4747,0.08820471195736004
4748,0.06010281722816659
4749,0.010899315630040962
4750,0.024663541264655923
4751,0.2632026912480731
4752,0.0809888025285779
4753,0.09507955935044804
4754,0.06439403344940066
4755,0.08759015521417433
4756,0.019759565198380097
4757,0.027097526623928316
4758,0.008456907588379399
4759,0.020340954865906397
4760,0.0229204562363367
4761,0.043746949172670066
4762,0.1430225149979419
4763,0.06045700630565931
4764,0.05327504863540944
4765,0.13386851202653088
4766,0.48280280994254116
4767,0.10567637155654272
4768,0.23996228652558943
4769,0.06842218178650555
4770,0.25485353767184094
4771,0.18429597824490998
4772,0.07639338903502191
4773,0.045249318197322766
4774,0.048598659996990985
4775,0.10861344491307087
4776,0.2545581885588712
4777,0.06479817179356424
4778,0.16622665965314534
4779,0.10699761019025825
4780,0.08087493233615708
4781,0.014997728321521686
4782,0.022602516791703626
4783,0.04739016555502128
4784,0.06975538478477779
4785,0.023083185509529862
4786,0.14840543209323498
4787,0.15283564212741046
4788,0.12419993806782695
4789,0.08327268806844898
4790,0.035262680061514486
4791,0.110003014931184
4792,0.1870685430208839
4793,0.2520803353137135
4794,0.06671596438884633
4795,0.057123868994473546
4796,0.027072699378130432
4797,0.01175270132704737
4798,0.0741082736167714
4799,0.451632207922105
4800,0.04515437005994823
4801,0.06685928969517502
4802,0.37757889870001543
4803,0.253633200105759
4804,0.011449333802486621
4805,0.01916122269008299
4806,0.038781529857322236
4807,0.05631192240691415
4808,0.14308452449831388
4809,0.24712369462661665
4810,0.11419277383305877
4811,0.10806361359962832
4812,0.2515825514350949
4813,0.16726553981766906
4814,0.1509727686918824
4815,0.18815635193460176
4816,0.2781361916273346
4817,0.0856740789640786
4818,0.05454889675514475
4819,0.08633558193290362
4820,0.06120725744254742
4821,0.2782647085021761
4822,0.8385638543512112
4823,0.00883755548514688
4824,0.0801868181939182
4825,0.3855996401360383
4826,0.015545827428880023
4827,0.05057656165223554
4828,0.2608489067319458
4829,0.01692204039267429
4830,0.01447940474845868
4831,0.04652557929278418
4832,0.08275920103947225
4833,0.028279570600978087
4834,0.05655218304175776
4835,0.2765001195208837
4836,0.07217672072324832
4837,0.10423796467340027
4838,0.18094913125303902
4839,0.1648514164195051
4840,0.18860612777107005
4841,0.3939232156445693
4842,0.25454088718834383
4843,0.15897641986763755
4844,0.24918343912835228
4845,0.13942855461666614
4846,0.7166221593993394
4847,0.41346097473033394
4848,0.2944308393049183
4849,0.010632336165773486
4850,0.034305374204970526
4851,0.12285786946855044
4852,0.059911570379754676
4853,0.00636257870742851
4854,0.0094745260216373
4855,0.00930752940052731
4856,0.06440044862113896
4857,0.01962909632919066
4858,0.02653177131064751
4859,0.07964168640830246
4860,0.12441142386339128
4861,0.1136651926996178
4862,0.12301433305527591
4863,0.09405789744850356
4864,0.2516199167393803
4865,0.12646990885775794
4866,0.03033605917665691
4867,0.13031533793622468
4868,0.17108961550378968
4869,0.028096877401129445
4870,0.0896481438467805
4871,0.8427313589553872
4872,0.9153807456088288
4873,0.43429612209405855
4874,0.010314434233256179
4875,0.03137119969310278
4876,0.0547265791348737
4877,0.2861643199874541
4878,0.07714429935289266
4879,0.04431826838519113
4880,0.009104772843179698
4881,0.06263777321840043
4882,0.07343821840185981
4883,0.05666452339070201
4884,0.02044361945912148
4885,0.2561628066424996
4886,0.027641959735588157
4887,0.0536642052200374
4888,0.1405276020218405
4889,0.13203182579068526
4890,0.0619726876760706
4891,0.05399969965340408
4892,0.11794479002037098
4893,0.21257115433661564
4894,0.033805147031662666
4895,0.12080057741332546
4896,0.10929494774602459
4897,0.1217340585717355
4898,0.8405006445762668
4899,0.8553626716780757
4900,0.4616216891109774
4901,0.024410153906400528
4902,0.10680271693958573
4903,0.027038096342437267
4904,0.00920820580798096
4905,0.13823684530354635
4906,0.08749450612660585
4907,0.24819660043414546
4908,0.05255863336750997
4909,0.05533381562264265
4910,0.021291100272485295
4911,0.05830872588559285
4912,0.15036107799059545
4913,0.16490351969541345
4914,0.14269547253228376
4915,0.5193491102380031
4916,0.2594729706012775
4917,0.1665721498338823
4918,0.16917592054973785
4919,0.11057859978658877
4920,0.0752902368872885
4921,0.1377141824007085
4922,0.0483925038602918
4923,0.03478163929239471
4924,0.11981281570048105
4925,0.12995693804127398
4926,0.05998131461990749
4927,0.08776122078732976
4928,0.024466511050553665
4929,0.8114685809418631
4930,0.9876916013151222
4931,0.9303255982467906
4932,0.0869120665296095
4933,0.04791401903318586
4934,0.2523532420697282
4935,0.16184385898752396
4936,0.03095921431776792
4937,0.020829522293786474
4938,0.02182403535404093
4939,0.06923516006177596
4940,0.12302304492994602
4941,0.05647889079400396
4942,0.40953560171572406
4943,0.5281480595146442
